col_0,col_1,col_2,col_3,sex_F,sex_M,new_user_id,race_0,race_1,race_2,user_id,pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,pct_scrandom,pct_scroll_move_duration,mouse_move_total_rel_distance,product_ean,pct_rage_click,pct_wild_mouse,session_duration,wild_mouse_duration,session_id,pct_click_product_info,scroll_move_total_rel_distance,total_load_time,screen_width,screen_height,birthdate,registration,session_start
1,0,0,0,1.0,0.0,2279,0,1,1,2279,16.17634,62.54575,15.85837,0.01062,13.87457,11.71153,16.20895,59.08378,16.35234,12.32182,3627482035541,46.24102,58.89484,213.61468,10.26407,229868,59.64598,14.03425,2.22066,800,600,19661027.0,20210914.0,1669018624
1,0,0,0,0.0,1.0,2279,0,1,1,2279,16.96464,36.5992,14.82144,0.01174,12.87505,10.03221,14.3437,25.50249,15.52563,11.4173,8262389488431,42.93013,37.3292,128.45741,10.35768,6520,69.05034,14.92503,2.63446,0,0,19661027.0,20210914.0,1618551850
1,0,0,0,1.0,0.0,2279,0,1,1,2279,14.88583,61.37575,10.14216,0.00695,9.38661,11.72147,17.74107,64.14514,21.51614,12.9239,8779015451597,58.16836,40.59953,181.98365,9.85702,650393,40.55107,13.57997,7.50347,1280,1024,19661027.0,20210914.0,1582087429
1,0,0,0,0.0,1.0,2279,0,1,1,2279,14.08697,73.69885,14.98086,0.47713,9.18717,12.8704,13.18268,23.70093,9.46539,14.61761,2987457473329,49.58967,53.84211,236.52424,14.07974,1148083,59.09251,13.10019,0.43604,1366,1080,19661027.0,20210914.0,1689327620
1,0,0,0,0.0,1.0,2279,0,1,1,2279,10.45539,42.18341,13.99234,0.46567,16.02782,14.33834,10.51462,29.68022,12.71578,13.43731,3556646381036,50.60628,75.75061,178.25639,14.05647,1498181,52.39765,13.94168,5.67438,1366,800,19661027.0,20210914.0,1576567198
1,0,0,0,0.0,1.0,2279,0,1,1,2279,15.02254,49.89522,14.59619,0.10936,12.98016,13.73878,15.62678,48.84011,13.47633,14.30671,9668276925680,38.26559,55.22612,147.70658,12.60326,737855,26.34494,13.66301,0.73443,1280,1080,19661027.0,20210914.0,1666709852
1,0,0,0,1.0,0.0,222,1,0,0,222,12.93032,47.60675,15.4894,0.00591,15.16138,12.1396,18.35805,55.4016,22.34216,12.08481,4325972735917,77.47577,44.36136,167.07717,9.62549,562426,43.20084,13.37251,2.53004,800,600,19190611.0,20150928.0,1620283957
1,0,0,0,1.0,0.0,222,0,1,0,222,15.0,57.8918,15.20302,0.0804,11.46468,12.23772,15.01434,56.14324,13.37257,13.04817,1354606839908,41.39197,52.27125,51.84558,12.29833,885882,46.71669,12.53175,6.79545,1920,800,19190611.0,20150928.0,1568054342
1,0,0,0,0.0,1.0,222,0,0,1,222,13.47303,69.64279,14.79861,0.19415,16.02426,13.28518,16.98234,48.97549,17.09935,14.31245,6081813285369,51.4104,56.92198,226.45494,13.18028,976933,35.0803,13.71544,1.7131,1920,1080,19190611.0,20150928.0,1625425216
0,0,1,0,1.0,0.0,222,0,0,1,222,15.44296,79.04834,17.69423,0.38292,15.26401,14.72548,10.65371,44.59993,5.22686,14.92744,7976969357314,28.89133,59.02198,255.69804,13.8598,601162,37.28127,13.20207,3.20178,0,0,19190611.0,20150928.0,1662592024
1,0,0,0,1.0,0.0,222,1,0,0,222,16.40932,35.1537,14.47086,0.04141,15.59431,11.77405,14.03564,49.09897,14.50245,13.63431,5370123162080,27.23104,62.28922,133.52324,11.63099,934349,31.32261,14.35312,2.97655,1920,1024,19190611.0,20150928.0,1592908942
1,0,0,0,1.0,0.0,222,0,0,1,222,16.78392,51.01148,13.07671,0.0251,11.78988,9.45923,12.18572,66.09642,14.22944,13.50274,3597585020372,51.0521,45.67553,177.08573,11.1163,607318,47.85643,12.47396,2.57034,1280,1024,19190611.0,20150928.0,1668904180
1,0,0,0,0.0,1.0,1967,0,1,0,1967,16.80999,50.99579,13.92558,0.03557,16.02006,11.465,14.43308,58.45956,15.48206,12.91033,7402013587708,34.12341,36.88451,163.88238,11.4788,338102,55.24821,14.13414,4.11621,1920,1080,19710202.0,20140530.0,1546911276
1,0,0,0,0.0,1.0,1967,0,1,0,1967,14.28051,50.35202,18.0377,0.38071,13.98662,11.83872,15.90675,28.80112,12.71965,15.18693,5086096004493,34.58642,58.15875,185.84896,13.85415,1006481,53.60426,13.39869,5.42973,1024,600,19710202.0,20140530.0,1689015627
1,0,0,0,0.0,1.0,1967,0,1,0,1967,12.91026,73.82645,15.81436,0.00996,11.47019,11.48224,16.65276,52.16308,18.93248,12.09913,162975955188,43.06103,45.74728,123.11645,10.23473,1229980,46.58856,11.92595,4.96079,1920,1080,19710202.0,20140530.0,1638393159
1,0,0,0,0.0,1.0,1967,0,1,0,1967,15.43252,57.35744,11.73429,0.01388,9.47938,11.60196,16.8626,39.03998,18.53341,13.76076,5983689968784,34.74397,43.48376,126.49733,10.55559,1030448,51.22597,13.6553,0.93744,1024,1080,19710202.0,20140530.0,1602834935
1,0,0,0,1.0,0.0,1072,1,0,0,1072,16.62077,48.19716,11.93528,0.00452,15.75139,10.19509,13.29758,33.71995,18.93762,15.17241,934194997030,23.77943,44.12313,159.97309,9.417,458850,48.09106,13.82954,3.67195,800,1024,19870830.0,20160322.0,1684808343
1,0,0,0,1.0,0.0,1072,0,0,1,1072,14.2131,57.55441,15.83199,0.01092,11.88119,11.04856,16.49331,44.0152,18.05493,12.58898,4518769838407,42.84424,55.85112,140.73962,10.31149,1330621,65.53283,16.00317,6.10913,1920,800,19870830.0,20160322.0,1543080983
1,0,0,0,1.0,0.0,1072,0,0,1,1072,16.74084,52.49855,11.8663,0.0175,16.11014,11.03519,13.07195,79.31374,16.83266,13.5881,3498438263253,56.84868,18.35635,103.58382,10.77483,898969,38.71792,12.73739,4.87636,0,0,19870830.0,20160322.0,1563374372
1,0,0,0,1.0,0.0,1072,1,0,0,1072,13.27951,58.54566,12.20353,0.00968,10.6417,13.18911,17.08316,51.40566,19.9306,12.66328,8284719406182,42.86482,40.31515,87.79065,10.14103,1395094,19.53175,13.86977,1.61226,1280,600,19870830.0,20160322.0,1552453455
1,0,0,0,1.0,0.0,1072,0,1,0,1072,13.64776,41.19726,12.01458,0.05461,12.38722,13.72682,14.74,63.50118,16.16827,14.63367,6566664754177,82.1753,46.69337,130.48473,11.9168,796280,62.27307,12.65668,2.40495,1280,720,19870830.0,20160322.0,1591924386
1,0,0,0,0.0,1.0,1852,1,0,0,1852,12.80394,36.49184,16.62596,0.42383,15.05988,14.73474,12.3658,34.21968,9.7678,14.07776,1154616649241,24.13375,73.39771,231.76577,13.96145,843771,60.23298,12.87582,1.36725,1024,768,19640609.0,20131109.0,1621831938
0,0,0,1,0.0,1.0,1852,1,0,0,1852,12.9675,64.67702,16.66089,0.00861,14.15162,9.90849,16.85639,29.30152,21.05574,12.04057,8354246879404,19.7167,56.77521,97.99163,10.06711,469076,52.63809,13.50932,1.46782,1280,720,19640609.0,20131109.0,1664633291
0,0,1,0,0.0,1.0,1852,1,0,0,1852,14.12707,53.85872,14.85017,0.30704,10.59661,13.40681,14.90795,57.35535,11.70142,12.47873,1746112227841,32.63935,56.3496,195.52276,13.63894,62361,23.63987,12.38163,2.4574,1920,600,19640609.0,20131109.0,1575190078
1,0,0,0,0.0,1.0,1852,1,0,0,1852,14.23667,43.14284,15.1579,0.22779,11.22218,13.83721,14.75045,67.07768,11.43455,14.69435,1253802877007,38.45057,28.60055,266.65339,13.34027,924737,46.48427,14.23921,5.87956,800,1024,19640609.0,20131109.0,1591057941
1,0,0,0,1.0,0.0,483,1,0,0,483,15.69679,44.75996,18.74649,0.06266,13.56977,12.07603,14.84744,59.28913,11.31193,11.74204,4377361331330,50.24148,62.32721,170.53014,12.04547,811707,53.84927,12.79621,6.42292,1024,800,19720424.0,20190205.0,1542156053
1,0,0,0,1.0,0.0,483,0,1,0,483,14.91333,55.21458,12.35736,0.0622,9.81469,13.04999,14.71654,68.67155,14.10294,12.87582,1110110298323,55.71625,47.0085,166.48337,12.03702,630221,38.83041,13.10473,2.19641,1024,1024,19720424.0,20190205.0,1667273620
1,0,0,0,1.0,0.0,483,1,0,0,483,9.3506,38.52253,13.31816,1.12471,16.31076,13.6293,13.51907,34.52173,16.83588,14.19607,8906562480583,53.87952,62.50922,281.91432,14.93745,135076,62.9183,16.04164,3.53112,1920,1080,19720424.0,20190205.0,1632774926
0,1,0,0,1.0,0.0,483,0,1,1,483,15.73814,46.90521,16.11035,0.00218,13.61334,9.77323,17.15247,45.533,20.51039,12.19382,8207268083727,57.47541,62.82681,112.82914,8.60321,1004594,46.83092,14.8235,1.43151,800,600,19720424.0,20190205.0,1593618201
1,0,0,0,1.0,0.0,483,0,1,1,483,9.15544,36.26567,14.06842,0.2877,14.88824,16.60631,11.27208,60.43365,12.64812,13.37047,9587447827922,41.74828,71.42073,92.41591,13.57398,849160,37.77557,14.21767,1.83499,0,0,19720424.0,20190205.0,1593360457
0,0,1,0,1.0,0.0,483,0,1,1,483,13.03543,35.83161,14.0418,0.09962,15.12922,10.99573,12.23782,23.42871,15.7882,13.59176,2576024073170,46.92578,71.68718,136.79763,12.51246,276426,66.99797,13.23982,7.32421,0,0,19720424.0,20190205.0,1612829719
1,0,0,0,1.0,0.0,483,0,0,1,483,15.31195,29.40969,15.24874,0.00714,12.61394,10.44008,15.56696,70.50378,17.889,11.75651,2936199085963,30.12791,52.05521,130.3732,9.84108,384500,50.29372,13.65046,2.49192,1920,600,19720424.0,20190205.0,1682411491
0,0,1,0,0.0,1.0,553,0,0,1,553,14.35937,61.88425,14.9498,0.16631,12.10998,14.20602,14.50875,44.71361,11.62631,12.7896,7646311843429,51.08199,43.64614,72.84875,13.02609,1232143,50.96533,15.50064,5.20946,1280,1080,20031228.0,20190306.0,1581599304
1,0,0,0,0.0,1.0,553,0,0,1,553,10.85971,51.34326,14.71627,0.65793,16.06009,13.15927,12.38715,61.72545,14.21429,14.34214,626064725774,44.05523,64.26261,95.29516,14.40127,1443743,79.27596,12.99298,2.4465,1024,800,20031228.0,20190306.0,1598057625
1,0,0,0,0.0,1.0,553,0,0,1,553,18.04932,43.72423,13.2661,0.10257,17.19852,15.35254,14.94896,39.70904,11.60957,12.45346,1958752173307,22.34574,78.35874,246.22435,12.53927,293336,45.60603,13.21533,4.82253,1366,768,20031228.0,20190306.0,1614457664
1,0,0,0,0.0,1.0,553,0,0,1,553,14.8471,39.8223,14.61672,0.04593,11.65004,12.66782,14.61379,49.51048,13.82208,13.20025,8816748958471,53.23615,46.41375,113.90353,11.74023,40246,36.77546,13.97741,1.54248,1366,768,20031228.0,20190306.0,1567938402
1,0,0,0,0.0,1.0,553,0,0,1,553,17.44666,14.71204,15.47325,0.00367,13.25513,8.73704,15.86425,55.63713,18.44324,13.55175,5139373827886,26.76401,43.31804,166.67808,9.1161,954649,36.79333,13.50421,8.89739,1280,600,20031228.0,20190306.0,1680949449
0,0,0,1,0.0,1.0,553,0,0,1,553,14.99539,56.18088,10.59748,0.01452,9.73151,12.43826,16.55704,32.30214,18.86793,14.26079,5558351196095,35.47434,43.5371,175.86835,10.57196,278820,46.75375,12.41036,3.91442,0,0,20031228.0,20190306.0,1645009386
1,0,0,0,0.0,1.0,553,0,0,1,553,16.7685,57.61051,15.24623,0.08091,11.36108,10.82426,14.82941,37.08992,12.68578,13.89941,5146063206494,52.53065,33.45691,82.05318,12.30476,1363822,35.36825,12.11727,1.06572,0,0,20031228.0,20190306.0,1599229709
1,0,0,0,0.0,1.0,553,0,0,1,553,13.94918,57.834,15.20083,0.03347,13.0688,13.47012,15.37825,44.83886,15.17926,15.10319,3876598578965,42.62868,57.96162,115.87621,11.41156,419797,34.7798,13.211,3.98712,0,0,20031228.0,20190306.0,1578152956
1,0,0,0,0.0,1.0,553,0,0,1,553,15.46936,54.63093,15.69703,0.01217,11.96881,10.49491,16.06971,40.4534,17.03553,13.66355,3428865698113,40.60241,56.18505,160.14434,10.39873,401027,64.77568,13.37679,1.17382,800,1024,20031228.0,20190306.0,1586656285
1,0,0,0,0.0,1.0,553,0,0,1,553,14.62576,69.43148,10.48066,0.00734,11.41419,9.25412,16.6643,51.50542,23.35632,12.13067,2576679161031,55.35684,45.5493,183.59313,9.9042,617923,50.81878,13.65284,7.40417,1280,1080,20031228.0,20190306.0,1671923797
1,0,0,0,0.0,1.0,553,0,0,1,553,17.77893,46.46737,15.61324,0.00417,14.46712,9.79821,16.94967,59.64742,18.43425,12.83066,9367851746008,37.13673,64.00581,-6.22183,9.38497,544284,55.27347,14.89008,5.06786,1024,1080,20031228.0,20190306.0,1663533459
1,0,0,0,1.0,0.0,1966,0,1,0,1966,16.17769,59.16574,13.03,0.04524,11.96284,10.7642,16.3923,59.49024,17.12471,13.71427,7860982184647,34.61986,62.89417,139.34806,11.72027,1144725,35.65092,13.7015,3.95643,0,0,19690923.0,20141116.0,1676693310
1,0,0,0,1.0,0.0,1966,1,0,0,1966,16.0921,74.4757,16.76354,0.03458,13.90081,10.45209,14.01457,46.89428,13.65579,13.29529,4838283439301,62.31842,29.06286,28.76862,11.45109,1177130,62.64575,12.35963,2.27119,1920,1024,19690923.0,20141116.0,1621241229
1,0,0,0,1.0,0.0,1966,1,0,0,1966,9.99518,60.14269,14.10153,0.88553,15.66659,15.66494,11.69168,54.86878,12.28257,14.06483,5846660055388,51.02029,55.90056,78.35656,14.69875,830438,47.66188,15.60535,1.9569,0,0,19690923.0,20141116.0,1539902650
1,0,0,0,1.0,0.0,1966,0,1,0,1966,14.64968,46.87609,13.26312,0.07041,12.0157,10.97289,13.70089,56.15518,15.26762,14.12279,1833342204282,55.99008,50.10098,258.16563,12.16822,813605,72.56164,14.34191,8.65057,1280,1080,19690923.0,20141116.0,1556121689
1,0,0,0,0.0,1.0,160,0,0,1,160,17.41869,34.70067,13.82797,0.11904,15.71551,11.60846,12.54359,70.41554,11.84817,12.79125,8056841640174,55.57309,57.66244,95.63078,12.68956,1495928,66.78238,12.99222,3.06379,1280,1080,19831104.0,20140921.0,1624355390
1,0,0,0,0.0,1.0,160,0,0,1,160,14.04473,32.154,15.51453,0.06748,10.33011,11.61432,14.98252,54.22702,14.17608,13.82102,3675681439646,78.49049,54.33278,128.12429,12.12407,1364085,28.73721,13.49973,3.87349,1280,1024,19831104.0,20140921.0,1562139646
1,0,0,0,0.0,1.0,160,0,0,1,160,14.79801,64.86505,17.26336,0.12703,14.57632,12.84029,16.38196,70.57934,13.73017,12.94042,1153653517353,48.94051,50.26273,156.90131,12.75589,1385358,57.05321,13.73008,4.07417,800,1080,19831104.0,20140921.0,1549366721
1,0,0,0,1.0,0.0,2253,0,1,0,2253,16.75083,73.78757,12.70156,0.08819,8.63825,13.27497,15.82619,47.87852,12.20011,11.57668,6183535194841,58.40419,62.93757,137.87085,12.3901,1235940,73.35982,12.49176,0.92491,1280,768,19181224.0,20190903.0,1570145265
1,0,0,0,1.0,0.0,2253,0,1,0,2253,17.07261,41.11654,12.28793,0.13069,16.95219,13.71335,14.40253,45.66424,13.69527,12.26528,7831457583005,63.70589,61.52815,173.49209,12.7846,1218414,42.4271,13.41305,10.46241,1280,800,19181224.0,20190903.0,1688918567
1,0,0,0,0.0,1.0,2253,0,1,0,2253,13.67902,48.96994,16.43338,1.0733,14.91723,14.34144,12.41074,50.15304,8.53102,14.13436,7523534612738,24.58005,53.16837,195.59691,14.89055,1087400,46.01613,11.50643,2.91482,1280,1024,19181224.0,20190903.0,1644459938
1,0,0,0,0.0,1.0,2253,0,1,0,2253,14.24132,82.27818,14.11031,0.05303,15.17267,11.86864,14.82778,49.81362,16.95335,11.52792,4726753222051,39.54143,66.6734,154.74474,11.88107,1343281,52.94863,13.7175,1.31312,1920,800,19181224.0,20190903.0,1608121950
1,0,0,0,0.0,1.0,1566,0,1,0,1566,14.3996,28.83885,14.52133,0.02099,11.53864,10.97451,14.79285,66.82391,16.56805,16.17217,4431334361844,23.53996,55.02845,71.49657,10.94169,1343419,35.8459,15.66342,3.39791,1024,800,19781028.0,20190820.0,1649105963
0,0,1,0,0.0,1.0,1566,0,1,0,1566,13.72737,33.09524,14.40819,0.02148,10.80033,10.62997,15.14364,55.73469,17.52693,13.55112,3686050014111,32.94892,69.60275,123.72599,10.9644,774431,42.56875,12.87057,3.43227,1366,768,19781028.0,20190820.0,1564951778
1,0,0,0,0.0,1.0,1566,0,1,0,1566,14.71829,44.47124,17.16178,0.00863,13.57868,10.08235,16.02071,61.21584,17.97869,13.98834,1538279218615,59.42838,28.66445,118.82505,10.04355,924099,66.99201,13.03547,2.69425,800,768,19781028.0,20190820.0,1615294707
1,0,0,0,0.0,1.0,1566,1,0,0,1566,15.94997,74.52077,15.03685,0.02838,13.22689,11.91241,16.02212,59.59126,15.583,12.10412,8069722860295,63.83633,36.17157,222.17993,11.2569,984360,52.73006,13.46404,5.05013,1366,1024,19781028.0,20190820.0,1595588855
1,0,0,0,0.0,1.0,1566,0,0,1,1566,17.08011,36.11561,11.20731,0.05053,9.6968,11.80459,15.42987,45.56422,14.80743,12.20191,6194622175704,69.75558,58.73784,166.12156,11.82934,594913,52.47432,14.20427,3.35913,800,600,19781028.0,20190820.0,1649973058
1,0,0,0,0.0,1.0,1566,0,0,1,1566,13.39055,56.59508,16.15303,1.01175,15.06437,15.59648,10.36253,73.13095,6.18684,12.44313,4014240948691,70.56813,49.77032,215.09039,14.83134,785330,61.18301,15.2929,6.17137,1024,800,19781028.0,20190820.0,1674819517
1,0,0,0,1.0,0.0,1456,1,0,0,1456,15.3634,56.8433,16.59027,0.28412,15.02707,12.71632,15.46449,53.70061,12.37846,13.29293,1437010283915,35.92473,32.54375,129.21849,13.56114,81215,44.47444,13.72981,1.47377,800,1024,19731124.0,20160917.0,1551160592
1,0,0,0,1.0,0.0,614,0,1,1,614,13.81653,55.37401,15.71119,1.24198,15.44681,11.36722,11.78538,53.99545,10.87667,12.50709,6031767971986,51.83749,30.391,162.45335,15.0366,981779,25.91528,13.68466,3.43666,1366,768,19940816.0,20150913.0,1654839535
0,0,0,1,0.0,1.0,1197,1,0,0,1197,15.65993,62.4846,16.83102,0.00984,14.05167,9.9444,14.75178,55.12403,16.36536,13.21411,5516677620076,71.24548,58.98538,139.52091,10.19282,78389,71.58137,12.11335,3.41074,1366,768,20171016.0,20200315.0,1573164132
1,0,0,0,0.0,1.0,1197,1,0,0,1197,15.12744,60.75601,13.63288,0.38402,10.24558,12.49773,12.29587,48.09446,9.641,13.02912,2085693778014,44.06993,59.90438,168.83947,13.86312,838080,67.7705,12.84417,1.50582,0,0,20171016.0,20200315.0,1617562549
1,0,0,0,1.0,0.0,1093,0,0,1,1093,15.8161,64.19051,11.254,0.02698,13.40284,10.53525,16.89884,62.30321,20.49966,13.28893,1635089221191,24.68913,62.98945,173.33588,11.19752,1212350,51.38888,12.04521,2.4841,800,1024,19630107.0,20170118.0,1637902314
1,0,0,0,1.0,0.0,1093,1,0,0,1093,15.34183,51.7242,15.11728,0.08303,10.80024,11.4813,14.12041,67.95964,12.61074,12.77565,5117608548584,18.95355,59.3305,142.67059,12.32588,492047,30.74119,14.68097,2.20252,1024,1080,19630107.0,20170118.0,1693834760
1,0,0,0,0.0,1.0,1303,1,0,0,1303,11.60911,61.39925,14.62172,0.47198,15.96054,13.67777,12.82633,76.29622,13.86279,13.24,8395886683273,38.65396,14.62561,132.32347,14.06879,1334895,63.34175,12.60671,3.17146,1024,768,19530923.0,20210617.0,1619636561
1,0,0,0,1.0,0.0,1303,1,0,0,1303,17.04616,60.13976,12.59619,0.70257,12.94435,11.61556,13.40344,47.86811,10.97685,12.57435,9260586020880,25.2786,50.77117,147.22812,14.46713,1283566,20.75544,13.85908,1.2285,1024,800,19530923.0,20210617.0,1581285098
1,0,0,0,0.0,1.0,1303,1,0,0,1303,17.52883,57.30207,9.96148,0.15967,11.35102,11.24895,15.91617,19.39269,15.80403,13.93542,6391947421183,39.8228,44.33961,195.13309,12.98432,584289,74.8511,12.4292,3.68315,1366,1080,19530923.0,20210617.0,1557145798
1,0,0,0,0.0,1.0,1303,1,0,0,1303,14.85116,54.90615,16.83806,0.00879,13.05893,11.47583,18.32814,49.1679408603303,18.85902,12.69951,5192662960015,53.29689,53.58014,169.66703,10.04493,214477,62.98483,12.48852,4.44332,1024,600,19530923.0,20210617.0,1570218859
1,0,0,0,1.0,0.0,1789,0,0,1,1789,15.54118,61.22926,13.86579,0.05038,11.0503,10.55332,13.24608,46.44174,13.86512,11.49069,5533447401994,54.48972,55.25367,111.83093,11.83119,939741,38.64642,15.76211,4.06602,0,0,19851122.0,20160420.0,1638736213
1,0,0,0,0.0,1.0,1789,0,0,1,1789,13.10593,67.05083,16.35491,0.16799,14.78788,12.96712,17.33372,33.63146,16.50922,12.5851,9984000098490,52.13999,20.4582,177.17273,13.03499,220157,41.22731,11.59558,5.37736,1024,1080,19851122.0,20160420.0,1661647084
1,0,0,0,1.0,0.0,1789,1,0,0,1789,15.26651,50.30862,15.96953,0.03416,15.23393,12.2112,15.91149,53.20484,15.86472,12.25954,9856557341711,54.61904,48.21377,155.36861,11.43559,874547,35.75692,14.19184,0.51842,1366,1024,19851122.0,20160420.0,1634142760
1,0,0,0,1.0,0.0,1789,0,0,1,1789,15.81776,42.32998,12.18459,0.03716,10.54843,11.81579,16.20841,57.76682,16.61295,14.05124,1733898324451,32.06478,52.97029,147.00711,11.52006,937839,48.55273,12.16124,5.33601,800,600,19851122.0,20160420.0,1574293210
1,0,0,0,1.0,0.0,641,1,0,0,641,17.30875,54.5554,13.74897,0.17644,13.3535,13.12797,12.56376,67.22039,9.3905,14.24495,6981233389381,39.22482,45.32444,175.79314,13.08411,1111803,43.93843,12.1518,2.1282,1024,768,19110824.0,20190429.0,1681926995
1,0,0,0,1.0,0.0,641,0,1,0,641,14.78287,30.54573,16.90275,0.04433,14.1418,11.86461,15.72658,37.72693,15.02435,15.80898,5094029954807,33.14648,72.94592,233.51693,11.70011,1468386,67.04984,13.93266,5.53407,800,1080,19110824.0,20190429.0,1673537184
1,0,0,0,1.0,0.0,641,0,1,0,641,15.37896,41.86572,12.30327,0.09641,12.19828,10.84839,15.83078,44.83508,17.15228,13.01311,6393137664349,40.79789,35.4531,148.90988,12.47993,805194,40.66632,12.32171,4.71686,800,1080,19110824.0,20190429.0,1658591538
0,0,1,0,1.0,0.0,641,0,1,0,641,12.6087,69.28714,15.55383,0.00501,14.65051,9.92562,16.60076,59.14951,22.63378,13.73571,7142382451773,39.485,48.00749,171.49029,9.54946,801757,39.7704,12.71608,2.19943,800,600,19110824.0,20190429.0,1646292819
0,0,0,1,1.0,0.0,641,1,0,0,641,15.25093,27.0995,15.84634,0.00613,13.04771,10.82266,16.56206,73.31628,18.44898,14.19804,6285542868194,20.99179,25.74374,165.04476,9.69094,18199,73.02586,14.23892,1.99057,1024,768,19110824.0,20190429.0,1617347719
1,0,0,0,1.0,0.0,641,1,0,0,641,14.72415,70.31384,18.43614,0.5173,13.90884,14.17795,16.30381,45.52572,10.15229,11.68382,1285181181963,63.47824,36.85136,127.55106,14.16053,612991,77.54984,13.42777,3.57431,1920,1080,19110824.0,20190429.0,1540629879
1,0,0,0,1.0,0.0,849,0,1,1,849,12.46243,60.06227,14.31893,0.85195,16.55578,13.24464,10.71877,39.21025,11.40444,13.69533,8609234376138,56.98672,60.81956,139.90197,14.66004,151529,26.53267,15.67654,2.5449,1024,800,19381223.0,20191022.0,1565667400
1,0,0,0,0.0,1.0,849,0,1,0,849,13.00176,31.17426,14.81804,0.67222,17.68024,14.71245,12.36201,41.36713,11.58004,12.80022,9093651536449,28.22319,56.72813,199.8351,14.42253,28326,53.40386,13.51112,0.82656,1920,800,19381223.0,20191022.0,1564055694
0,0,1,0,1.0,0.0,849,0,0,1,849,15.05222,39.39448,15.20294,0.03691,11.43973,11.24468,15.09697,60.9232,14.95377,13.74311,311950149740,44.10831,42.54378,138.60407,11.51853,1294803,56.41957,13.29127,4.17257,1366,768,19381223.0,20191022.0,1672034792
1,0,0,0,1.0,0.0,1911,0,0,1,1911,17.54405,41.81037,16.07577,0.00432,13.612746957861349,9.9931,17.30633,51.48663,18.42215,13.40052,7886242734179,49.06173,40.54599,155.89688,9.3861,833606,54.11651,14.00302,3.80166,1024,600,20050827.0,20180115.0,1690142155
1,0,0,0,1.0,0.0,1911,0,1,0,1911,14.72644,41.51282,14.88453,0.05653,10.65656,11.167,14.51696,47.12492,14.26771,13.43339,9877109480061,53.53884,52.37497,13.64125,11.93885,756260,54.99532,12.95281,3.11079,1024,600,20050827.0,20180115.0,1599528062
0,0,1,0,1.0,0.0,1911,1,0,0,1911,16.42921,56.28152,14.95026,0.00279,13.80581,9.59557,15.48629,29.08454,19.11849,12.87635,8141316646369,48.51029,43.09751,113.35522,8.90591,365640,34.32824,14.20629,6.36179,1920,800,20050827.0,20180115.0,1575266639
1,0,0,0,0.0,1.0,371,0,0,1,371,12.90713,34.47307,13.5009,0.0201,10.15515,14.24157,14.18652,45.25058,14.84511,14.78797,8685704267700,27.5879,37.36009,194.00427,10.91009,527444,43.11232,12.60081,4.30189,1280,1080,20190512.0,20160706.0,1550499428
1,0,0,0,0.0,1.0,371,0,0,1,371,16.09855,35.0574,14.19262,0.01191,15.05689,10.34734,13.71741,41.97436,16.84102,12.70449,8198398875521,42.62809,47.71843,199.7378,10.36794,1470453,28.63238,12.80761,3.62815,1366,1080,20190512.0,20160706.0,1631155195
1,0,0,0,0.0,1.0,371,0,0,1,371,13.50512,35.9768,16.74011,0.02713,13.76156,10.0078,15.45044,34.29692,17.87308,12.17771,6671015409108,57.46936,43.7972,74.90778,11.20767,909176,49.86998,14.68124,6.69923,1920,768,20190512.0,20160706.0,1653645471
0,0,1,0,0.0,1.0,371,0,0,1,371,13.37108,59.41204,18.22922,0.20092,13.71089,12.42311,16.1885,63.00458,13.67602,13.46002,5263266285511,52.81204,51.78167,98.68425,13.21652,39747,51.17131,14.95756,0.83684,1024,1024,20190512.0,20160706.0,1615466530
