pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,wild_mouse_duration,scroll_move_total_rel_distance,session_start
-0.6104731417161604,-0.20693382208006003,-0.5762504605094074,-0.31087484934230125,-1.2935080276964803,-0.06432673653554434,-1.284265119655695,-0.008365325973529167,0.3151185516712071,-1.6888386924562613
-0.056293251157176066,0.3060259610189762,-0.020799176507386344,1.6579298464092094,1.1763485891625045,0.8805657017598164,0.25997324073007155,1.372529933854677,0.11889459127525635,-0.36280600274808555
-0.1373239036086662,0.2183268229400469,-0.20474879815268393,-0.992775184782515,0.9058757590525591,0.40180087398867154,1.284770668383585,-1.0388369768245522,-0.30986888284101066,0.3935018944402338
2.5454624437153845,0.06787187137180337,0.3299298236375925,-0.9548183383774222,0.509583288129872,-0.6934362746397961,0.39061260823751826,-0.9255509774611258,0.8289263559133371,0.36621137350260413
-0.05431884905831131,-0.5588894134952114,-0.05901510104322021,-1.0651591912525173,0.7237884476072386,-0.9505395857268827,0.3984116191346602,-1.3387281478884747,1.3337947150665894,0.15259843391784914
-1.5454331699144312,-1.6288731057434087,-0.06941615720593704,1.5719179384804658,1.2958622705152698,1.6023886527238864,-1.7638234483532593,1.2801560423304772,-2.546442553841011,0.5230048868261673
0.07591154614152215,-0.018570051801239225,-0.10470632767232732,1.3401596309391977,-0.8752966070636552,0.9525148794377446,-0.42652404792687965,1.085337164603699,-0.997437722194653,-0.10788182155278618
0.8427057139748931,-0.37767448580303153,0.7576202612206985,-1.1553731806352574,0.5214560213835099,-0.888809276529473,1.0244227290891135,-2.1329726114500325,1.959001294698983,-1.1081745638600253
-0.14467550342032598,2.179945867848509,0.009902496464679415,-0.10867982219783921,0.16617138485209543,-0.052348904512686416,-0.48226685342790565,0.1506003678180568,-0.009138412729072636,1.5708578599780025
-0.5816094456013339,1.0298769050097019,-0.3814064235510214,0.7392644830672075,0.8069941640107626,-0.031041550151024604,0.4056660348592902,0.697892334286707,-1.5311398540638224,-0.5967062504296154
-0.6103173675131797,-1.2723580570020292,1.5181556018404896,-0.34229395232037046,0.6001550908573607,0.7988808072213363,2.2307568899422012,-0.03689839217096309,1.2512289142888187,0.14837223716553252
0.2935446061247322,0.4727567668944078,-1.2497791719370792,-0.7373402145460174,-1.0494872258052312,-0.31105323776631727,0.0968592287423237,-0.4847025476694813,0.11718587439559143,0.41004812800850654
0.39475594592687585,-1.7701425942966122,-0.5411781750567095,-0.21913084838359995,-0.8610744708323669,0.9894743809891312,-0.6040185512590601,0.06473418697761414,1.572844873266454,-0.2152395416339473
